1	The sailors rode the breeze clear of the rocks.
1	The weights made the rope stretch over the pulley.
1	The mechanical doll wriggled itself loose.
1	If you had eaten more, you would want less.
0	As you eat the most, you want the least.
0	The more you would want, the less you would eat.
0	I demand that the more John eat, the more he pays.
1	Mary listens to the Grateful Dead, she gets depressed.
1	The angrier Mary got, the more she looked at pictures.
1	The higher the stakes, the lower his expectations are.
1	The more Fred is obnoxious, the less attention you should pay to him.
1	John was lots more obnoxious than Fred.
1	The more people you give beer to, the more people get sick.
0	The more does Bill smoke, the more Susan hates him.
1	The more pictures of him that appear in the news, the more embarrassed John becomes.
1	Every senator seems to become more corrupt, as he talks to more lobbyists.
0	Who does John visit Sally because he likes?
1	Marianne did not leave.
1	He could not have been working.
1	He can not have been working.
1	You will believe Bob.
1	John has not kissed Mary.
1	I said that never in my life had I seen a place like Bangor.
0	Mickey looked up it.
1	There tended to be a lot of discussion.
1	John tried to be a good boy.
1	John is eager.
1	We want John to win.
0	The box contained the ball from the tree.
0	The tube was escaped by gas.
1	Water bubbled up out of the kettle.
1	The tub leaked water.
0	What the water did to the bottle was fill it.
0	What the water did to the whole bottle was fill it.
1	The tank leaked the fluid free.
1	John lay the ball in the box.
1	John owns the book.
1	We persuaded Mary to leave and Sue to stay.
1	Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
0	Mary beautifully plays the violin.
1	Clearly, John probably will immediately learn French perfectly.
0	Sue gave to Bill a book.
1	The men will all leave.
1	John went home.
0	They represented seriously to the dean Mary as a genuine linguist.
0	Us love they.
1	It is nice to go abroad.
0	Mary intended John to go abroad.
1	I remembered having kissed Mary.
1	I can't believe Fred won't, either.
1	John wants to read Fred's story, and I also want to.
0	We wanted to invite someone, but we couldn't decide who to.
1	Mary will read Fred's story, and Joe will read Holly's.
1	Mary claimed that eating cabbage, Holly shouldn't.
0	Mary came to be introduced by the bartender and I also came to be.
1	If I can, I will work on it.
1	Joe's neuroses bother his patrons, and Sally does too.
0	I know which book José didn't read for class, and which book Lilly did it for him.
0	This is the book which Bob reviewed, and this is the one which Fred won't do it.
1	I know which book Mag read, and which book Bob said that you hadn't.
0	I know which book Mag read, and which book Bob read my report that you hadn't.
1	I'm sure I would like him to eat fruit more than I would cookies.
1	Rusty talked about himself only after Mary did talk about him.
1	Fred talked about everything before Rusty did talk about something.
1	John often meets Mary.
0	The problem perceives easily.
1	A hundred men surrounded the fort.
1	We elected me.
0	Which report that John was incompetent did he submit?
1	Mary has always preferred lemons to limes.
1	He let the cats which were whining out.
1	What did Bill buy?
1	Mary saw the boy walking toward the railroad station.
0	A proof that the claim had been made was given that John had lied.
1	He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
0	The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
0	I want that Bill left to remain a secret.
0	I know a man who Tom drives as drives.
0	Drowning cats, which is against the law, are hard to rescue.
1	Muriel said nothing else than that she had been insulted.
0	Himself is understood by Rutherford.
1	I feel that Arch will show up.
0	The proof this set is recursive is difficult.
0	The madrigals which Henry plays the lute and sings sound lousy.
1	Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.
1	Where did you go and who ate what?
0	Which boy's did we elect guardian's employer president?
1	How sane is Peter?
1	I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
0	I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
1	Who is she trying to make up to now?
0	Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
1	Mike talked about politics yesterday to my friends.
1	It was expected by the reporters that the principal would fire some teacher.
0	Which hat did Mike quip that she never wore?
0	Which girl did Mike quip never wore this hat?
1	We donated wire for the convicts to build cages with.
0	I won't have some money.
1	Do you believe the claim that somebody was looking for something?
1	I won't ask you to believe that he tried to force me to give her any money.
1	That Sam sometimes didn't sleep must have pleased somebody.
1	I talked to Winston about himself.
1	That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.
1	I'll work on it if Sam will be working on it.
1	I'll work on it if I can.
0	Here's a knife with which for you to cut up the onions.
1	Fluffy is sick, which not everybody knows.
1	Maxwell is quite a doctor.
0	The younger woman might have been tall and, and the older one definitely was, blond.
1	Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.
1	I have to try to finish grading some papers.
0	The socks are ready for for you to put on to be planned.
1	It is easy to play sonatas on this violin.
1	This violin is difficult to play sonatas on.
0	My mother is easy to please my father and.
1	Poor Bill, it had started to rain and he had no umbrella.
0	That the cops spoke to the janitor about it yesterday is terrible, that robbery.
0	Every student, and he wears socks, is a swinger.
1	That girl was given my binoculars by him.
1	Bill didn't allege that Roger had eaten anything.
1	Nobody who hates to eat anything should work in a delicatessen.
1	Everybody around here who ever buys anything on credit talks in his sleep.
0	I can't remember the name of somebody who had misgivings.
0	No writer, and no playwright, meets in Vienna.
0	No writer, nor any playwright, meets in Vienna.
1	That you will marry any student is not certain.
1	Felicia kicked the ball off the bench.
1	I sent the package halfway around the world.
0	Sam gave the ball out of the basket.
0	Sam offered the ball out of the basket.
1	Park Square has a festive air.
1	The worker will have a job.
0	No one can forgive that comment to you.
1	We launched the rocket to the moon, but it blew up before it got there.
1	Sarah promised Catherine her old car, but then gave it to her son instead.
0	I lent the book partway to Tony.
1	The farmer loaded the cart with apples.
0	The farmer dumped the cart with apples.
1	Martha carved the baby a toy out of wood.
1	The bread cuts easily.
0	Janet broke Bill on the finger.
1	Janet broke the cup.
1	The visitor rang the bell.
1	We pulled free.
1	That movie always shocks people.
1	That movie always shocks.
0	Sharon came the room.
1	Bill sent a package to Tom.
1	That acorn will grow into an oak tree.
1	He turned into a frog.
1	I mixed the sugar into the butter.
0	Brian threw the fence with the stick.
1	Mira condemned Terry for the accident.
1	We investigated the area for bombs.
1	I sensed his eagerness.
0	They praised the dedication in the volunteers.
1	The earth was believed to be round.
1	Sarah smiled a charming smile.
1	Sandra beamed a cheerful welcome.
1	You've really lived it up.
0	Paperback books lift onto the table easily.
0	The books lifted onto the table.
1	Jessica loaded boxes under the wagon.
1	Jessica loaded boxes on the wagon.
0	Jessica crammed boxes at the truck.
0	Lora buttered at the toast.
1	Carla shoveled the walk.
1	Nora sent the book.
1	Nora sent Peter the book.
1	Carla slid the book.
0	Carla slid at the book.
1	Amanda carried the package to Pamela.
0	Packages drive easily to New York.
0	The chair pushed.
1	We offered a job to her.
0	A job offered.
1	Brown presented a plaque to Jones.
1	Carmen bought Mary a dress.
1	Carmen obtained the spare part at the hardware store.
0	Michelle kept the desk with the papers.
1	Frances hid the presents in the drawer.
1	The needle poked the cloth.
1	Carrie touched that cat.
0	Herman whipped the sugar and the cream.
1	Linda taped the picture to the wall.
1	Linda taped the picture onto the wall.
1	The child and her mother clung together.
1	This flyer and that flyer differ.
0	This flyer and that flyer differ apart.
0	The jeweller scribbled the contract with his name.
1	The gardener grew that acorn into an oak tree.
0	I shaped a loaf.
0	The children amused.
1	Susan whispered the news.
1	Susan whispered at Rachel.
1	Ellen said that melons were selling well.
0	Ellen said about the present conditions.
1	Ellen warned Helen against skating on thin ice.
1	Cynthia nibbled on the carrot .
0	Cynthia chewed.
1	Paul laughed at Mary.
0	Linda winked her lip.
0	My heart is pounding me.
1	Sharon fainted from hunger.
1	The witch poisoned the children.
1	A grandfather clock ticked in the hallway.
0	I squeaked the door.
1	Over the fire there bubbled a fragrant stew.
1	Soaring temperatures are predicted for this weekend.
0	The fort fluttered with many flags.
1	The voices echoed in the hall.
1	The stream twists through the valley.
0	There presented itself a wonderful opportunity yesterday.
1	A wonderful opportunity presented itself to him yesterday.
1	Out of the box jumped a little white rabbit.
1	Penny skated around the rink.
1	Jackie accompanied Rose.
0	many information was provided.
0	John offers many advice.
1	The cake that Jones got was more delicious than the one that Smith got.
1	We recommend to eat less cake and pastry.
1	I saw that gas can explode.
1	He washed her.
0	Wash you!
0	They have no in.
0	Some my jobs are in jeopardy.
0	It was the policeman met that several young students in the park last night.
1	did the policeman meet in the park?
1	John put old books in the box.
0	The monkeys proud of their leader.
0	John sounded very.
1	I don't know if I should agree.
1	John bought a book on the table.
1	John called the president a fool.
1	I forgot how good beer tastes.
1	This teacher is a genius.
0	A good friend is remained to me by him.
1	John ate his noodle quietly.
1	A smith hammered the metal.
1	Sandy removed her ballet shoes.
1	This week will be a difficult one for us.
1	Benny worked in a shoe factory when he was a student.
1	Everyone hoped that she would sing.
1	This proved a decisive factor.
1	The crocodile devoured the doughnut.
1	John is afraid of Bill.
0	John put under the bathtub.
1	John placed Kim behind the garage.
0	Kim depends for Sandy.
1	John put the book in the box.
1	John taught English Syntax to new students.
1	John regards Bill as a good friend.
0	Kim put in the box.
1	The chickens seem fond of the farmer.
1	The rules require that the executives be polite.
0	That Fred was unpopular nominated Bill.
1	They were taking a hard look at possible FTA.
0	John paid me against the book.
1	The committee will study the feasibility of setting up a national computer network.
1	We made them be rude.
